FactID	Fact_Statement
3620883	Mean Girls stars Jasmine Richards.
3414739	Canada is Robert Borden's role.
3614022	Austin Powers: The Spy Who Shagged Me stars Seth Green.
3819485	Robin Williams' birth place is Fort Lauderdale, Florida.
3842738	Vallejo, California is Jeff Gordon's nascence place.
3482059	The-Dream is Christina Milian's better half.
3452214	Macrolife's author is Orson Scott Card.
3655015	Mean Girls stars Lindsay Lohan.
3891943	Eugene O'Neill's death place is Boston.
3413764	Burma is Than Shwe's role.
3897709	Shaquille O'Neal's birth place is Newark, New Jersey.
3483640	Sea of Glass' author is C. S. Lewis.
3405542	Chandrika Kumaratunga's office is Sri Lanka.
3817945	Paul Haarhuis' birth place is Hope, Arkansas.
3821119	Serena Williams' birth place is Saginaw, Michigan.
4347256	Shreveport, Louisiana is Softdisk's innovation place.
3287980	Shaun Livingston's team is Miami Heat.
4315008	New York City is Condusiv Technologies' innovation place.
3615976	A Hard Day's Night (film) stars Victor Spinetti.
3601719	Ghostbusters II stars Harold Ramis.
3327095	International Atomic Energy Agency's award is Nobel Prize in Literature.
3309274	Nobel Prize in Literature is Elfriede Jelinek's honour.
3411597	France is Anton Rop's role.
3415039	William Duell is Saul Williams' better half.
3695763	The Aristocats stars Roddy Maude-Roxby.
3818782	Los Angeles is Mel Tormé's last place.
3461505	Iraq is Nuri as-Said's role.
3475714	Pamela Anderson's spouse is Kerr Smith.
3205376	Gerald Green's team is Orlando Magic.
3265140	Rasheed Wallace's team is Toronto Raptors.
3821479	Ringo Starr's birth place is Dublin.
3484254	Hannah Waterman is Ricky Groves' better half.
3815406	Cary Grant's death place is Davenport, Iowa.
3308646	Joseph Brodsky's award is Nobel Prize in Literature.
3417590	Lisa Faulkner is Jack White (musician)'s spouse.
3312049	Nobel Peace Prize is Harry Martinson's honour.
3413037	Joaquim Rafael Branco's office is São Tomé and Príncipe.
4316982	OpenLink Software's foundation place is England.
3458202	The Infinitive of Go's author is John Brunner (novelist).
4321637	Macecraft Software's foundation place is Helsinki.
3404475	Anthem (novella)'s author is David Brin.
3678751	Love Actually stars Emma Thompson.
3203086	Marvin Williams' team is Washington Wizards.
3836386	Willie Nelson's birth place is Abbott, Texas.
3412176	Malaysia is Hussein Onn's role.
3425269	Hosni Mubarak's office is Egypt.
3821473	John Diefenbaker's death place is Philadelphia.
3413333	Lauri Ingman's office is Russia.
4396107	Adobe Systems' foundation place is Mountain View, California.
3461711	Deryck Whibley's spouse is Avril Lavigne.
3866958	Newark, New Jersey is Venus Williams' nascence place.
3852742	Alicante is Walter Scott's nascence place.
3611700	The Right Stuff (film) stars Veronica Cartwright
3879928	Steubenville, Ohio is Ivan Ljubičić's nascence place.
3661237	Austin Powers: The Spy Who Shagged Me stars Steve Bisley.
3413526	Spain is Paavo Lipponen's role.
3402330	Willem Drees' office is Netherlands.
3412206	Sea of Glass' author is Barry B. Longyear.
3365656	William Henry Bragg's award is Nobel Prize in Physics.
3410068	Alexondra Lee is Stephen Dunham's better half.
3830870	Santa Monica, California is William McKinley's last place.
3819216	Arthur Wellesley, 1st Duke of Wellington's birth place is Minneapolis.
3401655	Denmark is Anders Fogh Rasmussen's role.
3333245	Charles Édouard Guillaume's award is Nobel Prize in Literature.
4339530	Helmi Technologies' foundation place is Menlo Park, California.
3432068	Ray Bradbury is 1635: The Cannon Law's generator.
3815265	Charlton Heston's death place is Beverly Hills, California.
3879834	Belgrade is Daniel Nestor's nascence place.
3420256	United Kingdom is Edward Heath's role.
3221269	Kyle Korver's team is New York Knicks.
3603476	Mad Max stars Anna Maria Perez de Taglé.
3217780	Andrew Bynum's team is Los Angeles Clippers.
3817293	New York City is Nelson Rockefeller's last place.
3811381	Brian Wilson's birth place is Minsk.
3211332	Detroit Pistons is Amir Johnson's squad.
3690180	Mad Max stars Steve Bisley.
3398424	Bjørnstjerne Bjørnson's award is Nobel Prize in Literature.
3412691	Gro Harlem Brundtland's office is Norway.
3814399	Sammy Davis, Jr.'s death place is Los Angeles.
3815201	Acuson is Siemens' subordinate.
3410615	The Infinitive of Go's author is Ian Stewart (mathematician).
3401589	Jennifer Bassey is Lee Ryan's better half.
3413834	Pete Wentz's spouse is Adam Kaufman (actor).
3846395	Arthur C. Clarke's death place is Ketchum, Idaho.
3420331	The Courtship of Princess Leia's author is Dave Wolverton.
3407450	Lithuania is Rolandas Paksas' role.
3475673	Lauri Ingman's office is Ukraine.
3416477	Kenya is Kiichi Miyazawa's role.
3890430	Newport News, Virginia is John Lennon's nascence place.
3416990	Strangers (Gardner Dozois novel)'s author is Gardner Dozois.
3617011	Predator (film) stars Kim Stanley.
3896131	Mumbai is Kishore Kumar's last place.
3239524	Mike Dunleavy, Jr.'s team is Washington Wizards.
3214783	J. R. Smith's team is Denver Nuggets.
3618328	A Hard Day's Night (film) stars Lisa Spoonhauer.
3666721	Ed Wood (film) stars Vincent Price.
3868036	George Carlin's death place is Davenport, Iowa.
3446904	Spain is Francisco Franco's role.
4320779	Spiceworks' foundation place is England.
3209196	Samuel Dalembert's team is Houston Rockets.
4321087	Dell's foundation place is Helsinki.
3863094	Englewood, New Jersey is James Stewart's last place.
3820027	Sleepycat Software is Oracle Corporation's subordinate.
3813417	Jonathan Swift's death place is Lawrence, Kansas.
3324155	Nobel Prize in Literature is Johannes Stark's honour.
3864926	John Lennon's death place is New York City.
3211826	Kenyon Martin's team is Denver Nuggets.
3872235	IBM's subsidiary is IBM Informix.
3256281	Detroit Pistons is Ben Gordon's squad.
3827693	New York City is Charlie Parker's last place.
3328928	Nobel Prize in Chemistry is Guglielmo Marconi's honour.
3413876	Siim Kallas' office is Estonia.
3380734	John Strutt, 3rd Baron Rayleigh's award is Nobel Prize in Literature.
3813226	Philadelphia is John Diefenbaker's last place.
3281102	Kevin Garnett's team is Washington Wizards.
3822714	Belgrade is Stephen King's nascence place.
3811229	Willie Nelson's birth place is Boston.
3640539	High School Musical 2 stars Corbin Bleu
3843382	Max Mirnyi's birth place is Grand Rapids, Minnesota.
3680189	The Aristocats stars Dean Clark (actor)
3682093	Predator (film) stars Bill Duke.
3650232	Ed Wood (film) stars Dean Clark (actor).
4366557	Cupertino, California is Hyperion Entertainment's innovation place.
4346858	Israel is Comverse Technology's innovation place.
3808981	Robert F. Kennedy's death place is Potsdam.
4373323	Stardock's foundation place is Livonia, Michigan.
3494040	The Road to Mars' author is Alan E. Nourse.
3211334	Zach Randolph's team is Los Angeles Clippers.
3610235	Predator (film) stars Jesse Ventura.
3849444	Brisbane is Samantha Stosur's nascence place.
3472947	Mark Eyskens' office is Czech Republic.
3343592	Salvatore Quasimodo's award is Nobel Prize in Literature.
3879137	Ai Sugiyama's birth place is Yokohama.
3472004	Dan Brown is Digital Fortress' author.
3415412	The Continent Makers and Other Tales of the Viagens' author is L. Sprague de Camp.
3848245	Dwight D. Eisenhower's birth place is Denison, Texas.
3241173	Ray Allen's team is Cleveland Cavaliers.
4343234	Texas is Pervasive Software's innovation place.
3632791	The Right Stuff (film) stars Corbin Bleu
3313059	Elias Canetti's award is Nobel Prize in Literature.
3307091	Nobel Prize in Literature is Walther Bothe's honour.
3260115	Toronto Raptors is Kwame Brown's squad.
3407243	Natalie Mendoza is Eliot Kennedy's better half.
3644272	The Right Stuff (film) stars Thandie Newton.
3325913	Nobel Prize in Literature is Sully Prudhomme's honour.
3414041	Sirius (novel)'s author is Olaf Stapledon.
3665611	The Aristocats stars Meaghan Jette Martin.
3814220	West Hollywood, California is Johnny Carson's last place.
3668772	Camp Rock stars Morgan Freeman.
3241101	Jason Terry's team is New Jersey Nets.
3424226	Canada is Anneli Jäätteenmäki's role.
3258580	Amar'e Stoudemire's team is Phoenix Suns.
3889492	New York City is Woody Guthrie's last place.
3325323	François Jacob's award is Nobel Prize in Literature.
3215075	Detroit Pistons is Tayshaun Prince's squad.
3287859	Toronto Raptors is Charlie Villanueva's squad.
4371834	Attachmate's foundation place is Seattle.
3257423	Carlos Delfino's team is Charlotte Bobcats.
3318139	Nobel Prize in Physics is Orhan Pamuk's honour.
3602820	2012 (film) stars Chiwetel Ejiofor.
3321002	Nobel Prize in Physics is Max Planck's honour.
3466997	Rebecca Budig's spouse is Bob Guiney.
4310774	Stanford University is Applied Minds' innovation place.
3312862	Ahmed Zewail's award is Nobel Prize in Chemistry.
3819044	Stephen Harper's birth place is Minsk.
3860783	Ludwig Wittgenstein's death place is Cambridge.
3810749	Immanuel Kant's birth place is Königsberg.
3403371	Lithuania is Abdul Qadir Bajamal's role.
3813796	Benjamin Harrison's death place is Philadelphia.
3818044	Benjamin Franklin's death place is Philadelphia.
3880212	Rancho Mirage, California is James Buchanan's last place.
3893584	Sevierville, Tennessee is Kamal Haasan's nascence place.
3212373	J. J. Redick's team is Denver Nuggets.
3302958	Nobel Prize in Literature is Isaac Bashevis Singer's honour.
3367797	Wilhelm Wien's award is Nobel Prize in Physics.
3413412	Frank Herbert is An Unusual Angle's author.
3836328	ADC Telecommunications' subsidiary is Stratus Technologies.
3831030	Lancaster, Pennsylvania is James Buchanan's last place.
3457575	Jack White (musician)'s spouse is Karen Elson.
3893685	Harry S. Truman's death place is Branson, Missouri.
3867605	Cary Grant's death place is Cairo.
4315556	Glendale, California is Applied Minds' innovation place.
3628533	Love Actually stars Bill Murray.
3249052	Shaun Livingston's team is San Antonio Spurs.
3434284	Michael Crichton is Footfall's generator.
3809227	Penn Central Transportation Company's subsidiary is New York, New Haven and Hartford Railroad.
3251547	Washington Wizards is Richard Jefferson's squad.
